model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
FIXED_TP20_BASELINE,2018-07-27,2018,2018-07,SHORT,2018-07-27 09:59:00,2018-07-27 10:00:00,2018-07-27 10:03:00,7367.75,7387.75,7347.75,FIXED20,FIXED20,20.0,WIN,20.0,38.75,747.75,747.75,0.0
FIXED_TP20_BASELINE,2018-07-30,2018,2018-07,SHORT,2018-07-30 09:00:00,2018-07-30 09:01:00,2018-07-30 10:32:00,7216.0,7236.0,7196.0,FIXED20,FIXED20,20.0,WIN,20.0,28.75,767.75,767.75,0.0
FIXED_TP20_BASELINE,2018-07-31,2018,2018-07,LONG,2018-07-31 09:04:00,2018-07-31 09:05:00,2018-07-31 09:38:00,7228.75,7208.75,7248.75,FIXED20,FIXED20,20.0,WIN,20.0,23.75,787.75,787.75,0.0
FIXED_TP20_BASELINE,2018-08-02,2018,2018-08,LONG,2018-08-02 09:26:00,2018-08-02 09:27:00,2018-08-02 09:35:00,7313.25,7293.25,7333.25,FIXED20,FIXED20,20.0,WIN,20.0,22.75,807.75,807.75,0.0
FIXED_TP20_BASELINE,2018-08-03,2018,2018-08,SHORT,2018-08-03 09:31:00,2018-08-03 09:57:00,2018-08-03 11:30:00,7374.5,7394.5,7354.5,FIXED20,FIXED20,20.0,TIME_EXIT,-12.5,26.75,795.25,807.75,-12.5
FIXED_TP20_BASELINE,2018-08-07,2018,2018-08,SHORT,2018-08-07 09:00:00,2018-08-07 09:27:00,2018-08-07 10:21:00,7454.0,7474.0,7434.0,FIXED20,FIXED20,20.0,LOSS,-20.0,31.5,775.25,807.75,-32.5
FIXED_TP20_BASELINE,2018-08-14,2018,2018-08,LONG,2018-08-14 09:48:00,2018-08-14 09:49:00,2018-08-14 11:30:00,7453.5,7433.5,7473.5,FIXED20,FIXED20,20.0,TIME_EXIT,-4.0,31.25,771.25,807.75,-36.5
FIXED_TP20_BASELINE,2018-08-16,2018,2018-08,LONG,2018-08-16 09:15:00,2018-08-16 09:16:00,2018-08-16 11:16:00,7422.5,7402.5,7442.5,FIXED20,FIXED20,20.0,TIME_EXIT,-4.0,20.75,767.25,807.75,-40.5
FIXED_TP20_BASELINE,2018-08-20,2018,2018-08,LONG,2018-08-20 10:26:00,2018-08-20 10:27:00,2018-08-20 11:30:00,7375.5,7355.5,7395.5,FIXED20,FIXED20,20.0,TIME_EXIT,10.75,24.0,778.0,807.75,-29.75
FIXED_TP20_BASELINE,2018-08-22,2018,2018-08,LONG,2018-08-22 09:03:00,2018-08-22 09:04:00,2018-08-22 11:04:00,7429.75,7409.75,7449.75,FIXED20,FIXED20,20.0,TIME_EXIT,-3.75,30.5,774.25,807.75,-33.5
FIXED_TP20_BASELINE,2018-08-24,2018,2018-08,LONG,2018-08-24 09:35:00,2018-08-24 10:04:00,2018-08-24 11:30:00,7495.5,7475.5,7515.5,FIXED20,FIXED20,20.0,TIME_EXIT,-10.25,26.25,764.0,807.75,-43.75
FIXED_TP20_BASELINE,2018-08-29,2018,2018-08,LONG,2018-08-29 09:13:00,2018-08-29 09:17:00,2018-08-29 11:17:00,7643.5,7623.5,7663.5,FIXED20,FIXED20,20.0,TIME_EXIT,10.25,22.5,774.25,807.75,-33.5
FIXED_TP20_BASELINE,2018-08-30,2018,2018-08,LONG,2018-08-30 10:26:00,2018-08-30 10:33:00,2018-08-30 11:30:00,7681.0,7661.0,7701.0,FIXED20,FIXED20,20.0,TIME_EXIT,13.25,23.75,787.5,807.75,-20.25
FIXED_TP20_BASELINE,2018-09-04,2018,2018-09,SHORT,2018-09-04 09:50:00,2018-09-04 09:51:00,2018-09-04 10:23:00,7617.25,7637.25,7597.25,FIXED20,FIXED20,20.0,WIN,20.0,32.75,807.5,807.75,-0.25
FIXED_TP20_BASELINE,2018-09-05,2018,2018-09,LONG,2018-09-05 10:30:00,2018-09-05 10:51:00,2018-09-05 11:30:00,7541.25,7521.25,7561.25,FIXED20,FIXED20,20.0,TIME_EXIT,13.0,38.0,820.5,820.5,0.0
FIXED_TP20_BASELINE,2018-09-06,2018,2018-09,SHORT,2018-09-06 09:07:00,2018-09-06 09:09:00,2018-09-06 09:28:00,7427.25,7447.25,7407.25,FIXED20,FIXED20,20.0,LOSS,-20.0,54.5,800.5,820.5,-20.0
FIXED_TP20_BASELINE,2018-09-07,2018,2018-09,LONG,2018-09-07 09:17:00,2018-09-07 09:36:00,2018-09-07 09:59:00,7488.75,7468.75,7508.75,FIXED20,FIXED20,20.0,LOSS,-20.0,23.25,780.5,820.5,-40.0
FIXED_TP20_BASELINE,2018-09-10,2018,2018-09,LONG,2018-09-10 09:11:00,2018-09-10 09:12:00,2018-09-10 11:12:00,7445.5,7425.5,7465.5,FIXED20,FIXED20,20.0,TIME_EXIT,-1.5,24.75,779.0,820.5,-41.5
FIXED_TP20_BASELINE,2018-09-11,2018,2018-09,LONG,2018-09-11 09:04:00,2018-09-11 09:10:00,2018-09-11 09:50:00,7474.75,7454.75,7494.75,FIXED20,FIXED20,20.0,WIN,20.0,24.0,799.0,820.5,-21.5
FIXED_TP20_BASELINE,2018-09-12,2018,2018-09,LONG,2018-09-12 09:20:00,2018-09-12 09:50:00,2018-09-12 10:05:00,7452.25,7432.25,7472.25,FIXED20,FIXED20,20.0,WIN,20.0,27.25,819.0,820.5,-1.5
FIXED_TP20_BASELINE,2018-09-13,2018,2018-09,LONG,2018-09-13 09:07:00,2018-09-13 09:08:00,2018-09-13 10:02:00,7558.75,7538.75,7578.75,FIXED20,FIXED20,20.0,WIN,20.0,26.0,839.0,839.0,0.0
FIXED_TP20_BASELINE,2018-09-17,2018,2018-09,LONG,2018-09-17 10:26:00,2018-09-17 10:29:00,2018-09-17 11:30:00,7513.25,7493.25,7533.25,FIXED20,FIXED20,20.0,TIME_EXIT,-17.25,30.0,821.75,839.0,-17.25
FIXED_TP20_BASELINE,2018-09-18,2018,2018-09,LONG,2018-09-18 09:00:00,2018-09-18 09:14:00,2018-09-18 11:14:00,7546.75,7526.75,7566.75,FIXED20,FIXED20,20.0,TIME_EXIT,-2.25,23.75,819.5,839.0,-19.5
FIXED_TP20_BASELINE,2018-09-19,2018,2018-09,LONG,2018-09-19 09:09:00,2018-09-19 09:30:00,2018-09-19 11:30:00,7494.0,7474.0,7514.0,FIXED20,FIXED20,20.0,TIME_EXIT,-2.0,21.25,817.5,839.0,-21.5
FIXED_TP20_BASELINE,2018-09-24,2018,2018-09,LONG,2018-09-24 09:20:00,2018-09-24 09:21:00,2018-09-24 09:25:00,7546.25,7526.25,7566.25,FIXED20,FIXED20,20.0,WIN,20.0,29.25,837.5,839.0,-1.5
FIXED_TP20_BASELINE,2018-09-25,2018,2018-09,LONG,2018-09-25 09:26:00,2018-09-25 09:27:00,2018-09-25 11:27:00,7580.0,7560.0,7600.0,FIXED20,FIXED20,20.0,TIME_EXIT,7.5,28.0,845.0,845.0,0.0
FIXED_TP20_BASELINE,2018-09-28,2018,2018-09,LONG,2018-09-28 09:01:00,2018-09-28 09:08:00,2018-09-28 10:47:00,7662.25,7642.25,7682.25,FIXED20,FIXED20,20.0,LOSS,-20.0,24.25,825.0,845.0,-20.0
FIXED_TP20_BASELINE,2018-10-02,2018,2018-10,LONG,2018-10-02 09:23:00,2018-10-02 09:24:00,2018-10-02 11:24:00,7697.0,7677.0,7717.0,FIXED20,FIXED20,20.0,TIME_EXIT,-7.75,26.0,817.25,845.0,-27.75
FIXED_TP20_BASELINE,2018-10-03,2018,2018-10,SHORT,2018-10-03 09:00:00,2018-10-03 09:01:00,2018-10-03 10:00:00,7672.0,7692.0,7652.0,FIXED20,FIXED20,20.0,LOSS,-20.0,28.25,797.25,845.0,-47.75
FIXED_TP20_BASELINE,2018-10-04,2018,2018-10,SHORT,2018-10-04 09:31:00,2018-10-04 09:33:00,2018-10-04 09:50:00,7536.0,7556.0,7516.0,FIXED20,FIXED20,20.0,WIN,20.0,20.5,817.25,845.0,-27.75
FIXED_TP20_BASELINE,2018-10-05,2018,2018-10,SHORT,2018-10-05 09:08:00,2018-10-05 09:09:00,2018-10-05 09:11:00,7455.75,7475.75,7435.75,FIXED20,FIXED20,20.0,WIN,20.0,44.25,837.25,845.0,-7.75
FIXED_TP20_BASELINE,2018-10-08,2018,2018-10,SHORT,2018-10-08 09:01:00,2018-10-08 09:03:00,2018-10-08 09:26:00,7389.25,7409.25,7369.25,FIXED20,FIXED20,20.0,WIN,20.0,40.75,857.25,857.25,0.0
FIXED_TP20_BASELINE,2018-10-10,2018,2018-10,SHORT,2018-10-10 09:04:00,2018-10-10 09:05:00,2018-10-10 09:09:00,7245.5,7265.5,7225.5,FIXED20,FIXED20,20.0,WIN,20.0,35.25,877.25,877.25,0.0
FIXED_TP20_BASELINE,2018-10-11,2018,2018-10,SHORT,2018-10-11 09:00:00,2018-10-11 09:01:00,2018-10-11 09:04:00,7025.5,7045.5,7005.5,FIXED20,FIXED20,20.0,WIN,20.0,71.75,897.25,897.25,0.0
FIXED_TP20_BASELINE,2018-10-12,2018,2018-10,SHORT,2018-10-12 09:41:00,2018-10-12 09:56:00,2018-10-12 10:00:00,7119.0,7139.0,7099.0,FIXED20,FIXED20,20.0,WIN,20.0,50.5,917.25,917.25,0.0
FIXED_TP20_BASELINE,2018-10-15,2018,2018-10,LONG,2018-10-15 09:00:00,2018-10-15 09:01:00,2018-10-15 09:08:00,7114.25,7094.25,7134.25,FIXED20,FIXED20,20.0,WIN,20.0,30.0,937.25,937.25,0.0
FIXED_TP20_BASELINE,2018-10-16,2018,2018-10,LONG,2018-10-16 09:00:00,2018-10-16 09:13:00,2018-10-16 09:18:00,7199.25,7179.25,7219.25,FIXED20,FIXED20,20.0,WIN,20.0,52.25,957.25,957.25,0.0
FIXED_TP20_BASELINE,2018-10-17,2018,2018-10,LONG,2018-10-17 09:44:00,2018-10-17 09:55:00,2018-10-17 10:15:00,7272.75,7252.75,7292.75,FIXED20,FIXED20,20.0,WIN,20.0,51.25,977.25,977.25,0.0
FIXED_TP20_BASELINE,2018-10-18,2018,2018-10,SHORT,2018-10-18 09:06:00,2018-10-18 09:09:00,2018-10-18 09:20:00,7222.25,7242.25,7202.25,FIXED20,FIXED20,20.0,WIN,20.0,32.0,997.25,997.25,0.0
FIXED_TP20_BASELINE,2018-10-23,2018,2018-10,LONG,2018-10-23 09:23:00,2018-10-23 09:36:00,2018-10-23 10:09:00,7007.0,6987.0,7027.0,FIXED20,FIXED20,20.0,WIN,20.0,43.5,1017.25,1017.25,0.0
FIXED_TP20_BASELINE,2018-10-24,2018,2018-10,SHORT,2018-10-24 09:25:00,2018-10-24 09:55:00,2018-10-24 10:10:00,7055.0,7075.0,7035.0,FIXED20,FIXED20,20.0,WIN,20.0,30.75,1037.25,1037.25,0.0
FIXED_TP20_BASELINE,2018-10-25,2018,2018-10,LONG,2018-10-25 09:21:00,2018-10-25 09:25:00,2018-10-25 10:04:00,6997.75,6977.75,7017.75,FIXED20,FIXED20,20.0,LOSS,-20.0,35.0,1017.25,1037.25,-20.0
FIXED_TP20_BASELINE,2018-10-26,2018,2018-10,LONG,2018-10-26 09:18:00,2018-10-26 09:19:00,2018-10-26 09:24:00,6810.0,6790.0,6830.0,FIXED20,FIXED20,20.0,WIN,20.0,59.5,1037.25,1037.25,0.0
FIXED_TP20_BASELINE,2018-10-29,2018,2018-10,SHORT,2018-10-29 09:09:00,2018-10-29 09:10:00,2018-10-29 09:13:00,6911.25,6931.25,6891.25,FIXED20,FIXED20,20.0,WIN,20.0,48.75,1057.25,1057.25,0.0
FIXED_TP20_BASELINE,2018-10-30,2018,2018-10,LONG,2018-10-30 09:32:00,2018-10-30 09:36:00,2018-10-30 09:49:00,6785.75,6765.75,6805.75,FIXED20,FIXED20,20.0,WIN,20.0,90.75,1077.25,1077.25,0.0
FIXED_TP20_BASELINE,2018-10-31,2018,2018-10,SHORT,2018-10-31 10:04:00,2018-10-31 10:19:00,2018-10-31 10:55:00,6975.5,6995.5,6955.5,FIXED20,FIXED20,20.0,LOSS,-20.0,48.75,1057.25,1077.25,-20.0
FIXED_TP20_BASELINE,2018-11-01,2018,2018-11,LONG,2018-11-01 09:13:00,2018-11-01 09:18:00,2018-11-01 09:30:00,7022.75,7002.75,7042.75,FIXED20,FIXED20,20.0,WIN,20.0,43.25,1077.25,1077.25,0.0
FIXED_TP20_BASELINE,2018-11-02,2018,2018-11,SHORT,2018-11-02 09:20:00,2018-11-02 09:21:00,2018-11-02 09:30:00,6952.75,6972.75,6932.75,FIXED20,FIXED20,20.0,LOSS,-20.0,47.75,1057.25,1077.25,-20.0
FIXED_TP20_BASELINE,2018-11-05,2018,2018-11,SHORT,2018-11-05 09:02:00,2018-11-05 09:03:00,2018-11-05 09:11:00,6898.25,6918.25,6878.25,FIXED20,FIXED20,20.0,WIN,20.0,73.0,1077.25,1077.25,0.0
FIXED_TP20_BASELINE,2018-11-07,2018,2018-11,LONG,2018-11-07 09:02:00,2018-11-07 09:03:00,2018-11-07 09:29:00,7108.75,7088.75,7128.75,FIXED20,FIXED20,20.0,WIN,20.0,47.0,1097.25,1097.25,0.0
FIXED_TP20_BASELINE,2018-11-08,2018,2018-11,LONG,2018-11-08 09:01:00,2018-11-08 09:03:00,2018-11-08 09:11:00,7198.0,7178.0,7218.0,FIXED20,FIXED20,20.0,LOSS,-20.0,44.5,1077.25,1097.25,-20.0
FIXED_TP20_BASELINE,2018-11-09,2018,2018-11,SHORT,2018-11-09 09:09:00,2018-11-09 09:10:00,2018-11-09 09:15:00,7068.75,7088.75,7048.75,FIXED20,FIXED20,20.0,WIN,20.0,47.5,1097.25,1097.25,0.0
FIXED_TP20_BASELINE,2018-11-12,2018,2018-11,SHORT,2018-11-12 09:00:00,2018-11-12 09:01:00,2018-11-12 09:36:00,6923.75,6943.75,6903.75,FIXED20,FIXED20,20.0,WIN,20.0,85.25,1117.25,1117.25,0.0
FIXED_TP20_BASELINE,2018-11-13,2018,2018-11,SHORT,2018-11-13 09:00:00,2018-11-13 09:22:00,2018-11-13 09:29:00,6860.25,6880.25,6840.25,FIXED20,FIXED20,20.0,WIN,20.0,60.25,1137.25,1137.25,0.0
FIXED_TP20_BASELINE,2018-11-14,2018,2018-11,SHORT,2018-11-14 09:10:00,2018-11-14 09:12:00,2018-11-14 09:15:00,6876.0,6896.0,6856.0,FIXED20,FIXED20,20.0,WIN,20.0,53.5,1157.25,1157.25,0.0
FIXED_TP20_BASELINE,2018-11-15,2018,2018-11,SHORT,2018-11-15 09:30:00,2018-11-15 09:31:00,2018-11-15 09:35:00,6740.25,6760.25,6720.25,FIXED20,FIXED20,20.0,WIN,20.0,71.0,1177.25,1177.25,0.0
FIXED_TP20_BASELINE,2018-11-16,2018,2018-11,LONG,2018-11-16 09:02:00,2018-11-16 09:15:00,2018-11-16 09:36:00,6875.5,6855.5,6895.5,FIXED20,FIXED20,20.0,WIN,20.0,68.0,1197.25,1197.25,0.0
FIXED_TP20_BASELINE,2018-11-19,2018,2018-11,SHORT,2018-11-19 09:04:00,2018-11-19 09:05:00,2018-11-19 09:09:00,6778.0,6798.0,6758.0,FIXED20,FIXED20,20.0,WIN,20.0,74.5,1217.25,1217.25,0.0
FIXED_TP20_BASELINE,2018-11-20,2018,2018-11,SHORT,2018-11-20 09:11:00,2018-11-20 09:12:00,2018-11-20 09:14:00,6476.5,6496.5,6456.5,FIXED20,FIXED20,20.0,WIN,20.0,81.5,1237.25,1237.25,0.0
FIXED_TP20_BASELINE,2018-11-21,2018,2018-11,LONG,2018-11-21 10:19:00,2018-11-21 10:20:00,2018-11-21 10:40:00,6644.75,6624.75,6664.75,FIXED20,FIXED20,20.0,LOSS,-20.0,73.75,1217.25,1237.25,-20.0
FIXED_TP20_BASELINE,2018-11-26,2018,2018-11,LONG,2018-11-26 09:00:00,2018-11-26 09:02:00,2018-11-26 09:18:00,6660.0,6640.0,6680.0,FIXED20,FIXED20,20.0,LOSS,-20.0,61.25,1197.25,1237.25,-40.0
FIXED_TP20_BASELINE,2018-11-27,2018,2018-11,LONG,2018-11-27 09:00:00,2018-11-27 09:05:00,2018-11-27 09:12:00,6670.5,6650.5,6690.5,FIXED20,FIXED20,20.0,WIN,20.0,57.25,1217.25,1237.25,-20.0
FIXED_TP20_BASELINE,2018-11-28,2018,2018-11,SHORT,2018-11-28 09:17:00,2018-11-28 09:30:00,2018-11-28 11:00:00,6733.25,6753.25,6713.25,FIXED20,FIXED20,20.0,LOSS,-20.0,31.75,1197.25,1237.25,-40.0
FIXED_TP20_BASELINE,2018-11-29,2018,2018-11,SHORT,2018-11-29 09:18:00,2018-11-29 09:19:00,2018-11-29 09:30:00,6875.0,6895.0,6855.0,FIXED20,FIXED20,20.0,LOSS,-20.0,36.25,1177.25,1237.25,-60.0
FIXED_TP20_BASELINE,2018-11-30,2018,2018-11,LONG,2018-11-30 09:30:00,2018-11-30 09:31:00,2018-11-30 09:40:00,6909.75,6889.75,6929.75,FIXED20,FIXED20,20.0,WIN,20.0,37.25,1197.25,1237.25,-40.0
FIXED_TP20_BASELINE,2018-12-03,2018,2018-12,SHORT,2018-12-03 10:45:00,2018-12-03 10:58:00,2018-12-03 11:30:00,7034.25,7054.25,7014.25,FIXED20,FIXED20,20.0,TIME_EXIT,-19.0,73.5,1178.25,1237.25,-59.0
FIXED_TP20_BASELINE,2018-12-04,2018,2018-12,SHORT,2018-12-04 10:17:00,2018-12-04 10:18:00,2018-12-04 11:00:00,7011.25,7031.25,6991.25,FIXED20,FIXED20,20.0,WIN,20.0,35.5,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-06,2018,2018-12,SHORT,2018-12-06 10:26:00,2018-12-06 10:27:00,2018-12-06 10:32:00,6643.75,6663.75,6623.75,FIXED20,FIXED20,20.0,LOSS,-20.0,87.5,1178.25,1237.25,-59.0
FIXED_TP20_BASELINE,2018-12-07,2018,2018-12,SHORT,2018-12-07 09:10:00,2018-12-07 09:11:00,2018-12-07 09:13:00,6801.5,6821.5,6781.5,FIXED20,FIXED20,20.0,WIN,20.0,50.5,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-10,2018,2018-12,SHORT,2018-12-10 09:44:00,2018-12-10 09:54:00,2018-12-10 10:01:00,6582.0,6602.0,6562.0,FIXED20,FIXED20,20.0,WIN,20.0,90.5,1218.25,1237.25,-19.0
FIXED_TP20_BASELINE,2018-12-11,2018,2018-12,SHORT,2018-12-11 09:10:00,2018-12-11 09:18:00,2018-12-11 09:24:00,6763.5,6783.5,6743.5,FIXED20,FIXED20,20.0,LOSS,-20.0,32.5,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-12,2018,2018-12,LONG,2018-12-12 09:00:00,2018-12-12 09:03:00,2018-12-12 09:14:00,6811.75,6791.75,6831.75,FIXED20,FIXED20,20.0,WIN,20.0,32.75,1218.25,1237.25,-19.0
FIXED_TP20_BASELINE,2018-12-13,2018,2018-12,LONG,2018-12-13 09:12:00,2018-12-13 09:13:00,2018-12-13 09:24:00,6832.75,6812.75,6852.75,FIXED20,FIXED20,20.0,LOSS,-20.0,53.5,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-14,2018,2018-12,LONG,2018-12-14 09:03:00,2018-12-14 09:04:00,2018-12-14 09:05:00,6723.0,6703.0,6743.0,FIXED20,FIXED20,20.0,LOSS,-20.0,57.25,1178.25,1237.25,-59.0
FIXED_TP20_BASELINE,2018-12-17,2018,2018-12,LONG,2018-12-17 09:27:00,2018-12-17 09:42:00,2018-12-17 10:03:00,6601.0,6581.0,6621.0,FIXED20,FIXED20,20.0,WIN,20.0,78.0,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-18,2018,2018-12,SHORT,2018-12-18 10:24:00,2018-12-18 10:25:00,2018-12-18 10:35:00,6507.75,6527.75,6487.75,FIXED20,FIXED20,20.0,LOSS,-20.0,41.75,1178.25,1237.25,-59.0
FIXED_TP20_BASELINE,2018-12-19,2018,2018-12,LONG,2018-12-19 09:16:00,2018-12-19 09:31:00,2018-12-19 10:07:00,6587.0,6567.0,6607.0,FIXED20,FIXED20,20.0,LOSS,-20.0,94.0,1158.25,1237.25,-79.0
FIXED_TP20_BASELINE,2018-12-20,2018,2018-12,LONG,2018-12-20 09:00:00,2018-12-20 09:05:00,2018-12-20 09:07:00,6381.25,6361.25,6401.25,FIXED20,FIXED20,20.0,WIN,20.0,62.25,1178.25,1237.25,-59.0
FIXED_TP20_BASELINE,2018-12-21,2018,2018-12,SHORT,2018-12-21 09:01:00,2018-12-21 09:04:00,2018-12-21 09:06:00,6252.75,6272.75,6232.75,FIXED20,FIXED20,20.0,WIN,20.0,59.75,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-26,2018,2018-12,SHORT,2018-12-26 09:54:00,2018-12-26 10:04:00,2018-12-26 10:16:00,5975.5,5995.5,5955.5,FIXED20,FIXED20,20.0,LOSS,-20.0,76.25,1178.25,1237.25,-59.0
FIXED_TP20_BASELINE,2018-12-27,2018,2018-12,SHORT,2018-12-27 09:12:00,2018-12-27 09:13:00,2018-12-27 09:19:00,6146.75,6166.75,6126.75,FIXED20,FIXED20,20.0,WIN,20.0,81.5,1198.25,1237.25,-39.0
FIXED_TP20_BASELINE,2018-12-28,2018,2018-12,SHORT,2018-12-28 09:24:00,2018-12-28 09:25:00,2018-12-28 09:28:00,6285.0,6305.0,6265.0,FIXED20,FIXED20,20.0,WIN,20.0,63.75,1218.25,1237.25,-19.0
FIXED_TP20_BASELINE,2018-12-31,2018,2018-12,SHORT,2018-12-31 09:14:00,2018-12-31 09:15:00,2018-12-31 09:37:00,6329.75,6349.75,6309.75,FIXED20,FIXED20,20.0,WIN,20.0,47.0,1238.25,1238.25,0.0
FIXED_TP20_BASELINE,2019-01-03,2019,2019-01,SHORT,2019-01-03 09:00:00,2019-01-03 09:01:00,2019-01-03 09:09:00,6238.0,6258.0,6218.0,FIXED20,FIXED20,20.0,WIN,20.0,66.25,1258.25,1258.25,0.0
FIXED_TP20_BASELINE,2019-01-04,2019,2019-01,LONG,2019-01-04 09:00:00,2019-01-04 09:01:00,2019-01-04 09:20:00,6311.25,6291.25,6331.25,FIXED20,FIXED20,20.0,LOSS,-20.0,69.75,1238.25,1258.25,-20.0
FIXED_TP20_BASELINE,2019-01-07,2019,2019-01,LONG,2019-01-07 09:30:00,2019-01-07 09:31:00,2019-01-07 09:52:00,6462.0,6442.0,6482.0,FIXED20,FIXED20,20.0,WIN,20.0,39.75,1258.25,1258.25,0.0
FIXED_TP20_BASELINE,2019-01-08,2019,2019-01,SHORT,2019-01-08 09:13:00,2019-01-08 09:14:00,2019-01-08 09:17:00,6536.0,6556.0,6516.0,FIXED20,FIXED20,20.0,WIN,20.0,50.25,1278.25,1278.25,0.0
FIXED_TP20_BASELINE,2019-01-09,2019,2019-01,SHORT,2019-01-09 09:44:00,2019-01-09 09:45:00,2019-01-09 09:53:00,6569.0,6589.0,6549.0,FIXED20,FIXED20,20.0,LOSS,-20.0,44.25,1258.25,1278.25,-20.0
FIXED_TP20_BASELINE,2019-01-10,2019,2019-01,LONG,2019-01-10 09:22:00,2019-01-10 09:23:00,2019-01-10 09:50:00,6570.0,6550.0,6590.0,FIXED20,FIXED20,20.0,WIN,20.0,42.5,1278.25,1278.25,0.0
FIXED_TP20_BASELINE,2019-01-11,2019,2019-01,LONG,2019-01-11 09:08:00,2019-01-11 09:09:00,2019-01-11 09:28:00,6600.25,6580.25,6620.25,FIXED20,FIXED20,20.0,LOSS,-20.0,28.25,1258.25,1278.25,-20.0
FIXED_TP20_BASELINE,2019-01-14,2019,2019-01,LONG,2019-01-14 09:19:00,2019-01-14 09:20:00,2019-01-14 09:45:00,6553.0,6533.0,6573.0,FIXED20,FIXED20,20.0,WIN,20.0,31.5,1278.25,1278.25,0.0
FIXED_TP20_BASELINE,2019-01-15,2019,2019-01,LONG,2019-01-15 09:00:00,2019-01-15 09:10:00,2019-01-15 10:57:00,6648.0,6628.0,6668.0,FIXED20,FIXED20,20.0,WIN,20.0,72.0,1298.25,1298.25,0.0
FIXED_TP20_BASELINE,2019-01-16,2019,2019-01,SHORT,2019-01-16 09:41:00,2019-01-16 09:44:00,2019-01-16 10:17:00,6685.75,6705.75,6665.75,FIXED20,FIXED20,20.0,LOSS,-20.0,51.5,1278.25,1298.25,-20.0
FIXED_TP20_BASELINE,2019-01-17,2019,2019-01,LONG,2019-01-17 10:06:00,2019-01-17 10:09:00,2019-01-17 11:30:00,6693.75,6673.75,6713.75,FIXED20,FIXED20,20.0,TIME_EXIT,-2.25,49.5,1276.0,1298.25,-22.25
FIXED_TP20_BASELINE,2019-01-18,2019,2019-01,LONG,2019-01-18 09:43:00,2019-01-18 09:45:00,2019-01-18 10:03:00,6786.25,6766.25,6806.25,FIXED20,FIXED20,20.0,WIN,20.0,46.75,1296.0,1298.25,-2.25
FIXED_TP20_BASELINE,2019-01-22,2019,2019-01,SHORT,2019-01-22 09:06:00,2019-01-22 09:07:00,2019-01-22 10:43:00,6715.0,6735.0,6695.0,FIXED20,FIXED20,20.0,WIN,20.0,33.75,1316.0,1316.0,0.0
FIXED_TP20_BASELINE,2019-01-23,2019,2019-01,SHORT,2019-01-23 09:22:00,2019-01-23 09:23:00,2019-01-23 09:45:00,6689.75,6709.75,6669.75,FIXED20,FIXED20,20.0,WIN,20.0,33.25,1336.0,1336.0,0.0
FIXED_TP20_BASELINE,2019-01-24,2019,2019-01,LONG,2019-01-24 09:15:00,2019-01-24 09:16:00,2019-01-24 09:48:00,6710.25,6690.25,6730.25,FIXED20,FIXED20,20.0,LOSS,-20.0,37.5,1316.0,1336.0,-20.0
FIXED_TP20_BASELINE,2019-01-25,2019,2019-01,LONG,2019-01-25 09:00:00,2019-01-25 09:01:00,2019-01-25 09:45:00,6769.75,6749.75,6789.75,FIXED20,FIXED20,20.0,WIN,20.0,30.75,1336.0,1336.0,0.0
FIXED_TP20_BASELINE,2019-01-29,2019,2019-01,SHORT,2019-01-29 09:10:00,2019-01-29 09:12:00,2019-01-29 09:47:00,6677.25,6697.25,6657.25,FIXED20,FIXED20,20.0,WIN,20.0,32.5,1356.0,1356.0,0.0
FIXED_TP20_BASELINE,2019-01-30,2019,2019-01,SHORT,2019-01-30 09:04:00,2019-01-30 09:06:00,2019-01-30 10:19:00,6706.75,6726.75,6686.75,FIXED20,FIXED20,20.0,LOSS,-20.0,30.0,1336.0,1356.0,-20.0
FIXED_TP20_BASELINE,2019-01-31,2019,2019-01,LONG,2019-01-31 09:03:00,2019-01-31 09:04:00,2019-01-31 09:25:00,6879.5,6859.5,6899.5,FIXED20,FIXED20,20.0,WIN,20.0,39.25,1356.0,1356.0,0.0
FIXED_TP20_BASELINE,2019-02-01,2019,2019-02,LONG,2019-02-01 09:05:00,2019-02-01 09:10:00,2019-02-01 09:59:00,6913.5,6893.5,6933.5,FIXED20,FIXED20,20.0,LOSS,-20.0,42.25,1336.0,1356.0,-20.0
FIXED_TP20_BASELINE,2019-02-04,2019,2019-02,LONG,2019-02-04 09:11:00,2019-02-04 09:12:00,2019-02-04 09:36:00,6910.75,6890.75,6930.75,FIXED20,FIXED20,20.0,WIN,20.0,37.25,1356.0,1356.0,0.0
FIXED_TP20_BASELINE,2019-02-05,2019,2019-02,LONG,2019-02-05 09:20:00,2019-02-05 09:31:00,2019-02-05 11:30:00,7014.25,6994.25,7034.25,FIXED20,FIXED20,20.0,TIME_EXIT,-11.75,44.75,1344.25,1356.0,-11.75
