ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2025-06-10T05:35:00.000000,2025-06-10,NQM5,22698.75,22708.25,22693.0,22707.0,435,-2203.0,21775.75,21785.25,21770.0,21784.0,3.0,22698.75,22708.25,22693.0,22707.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:36:00.000000,2025-06-10,NQM5,22707.75,22724.5,22705.0,22721.75,462,-2203.0,21784.75,21801.5,21782.0,21798.75,3.0,22707.75,22724.5,22705.0,22721.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:37:00.000000,2025-06-10,NQM5,22720.25,22740.0,22718.0,22736.5,481,-2203.0,21797.25,21817.0,21795.0,21813.5,3.0,22720.25,22740.0,22718.0,22736.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:38:00.000000,2025-06-10,NQM5,22736.0,22744.5,22729.75,22743.25,201,-2203.0,21813.0,21821.5,21806.75,21820.25,3.0,22736.0,22744.5,22729.75,22743.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:39:00.000000,2025-06-10,NQM5,22744.25,22765.75,22741.75,22762.25,562,-2203.0,21821.25,21842.75,21818.75,21839.25,3.0,22744.25,22765.75,22741.75,22762.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:40:00.000000,2025-06-10,NQM5,22761.75,22761.75,22745.75,22749.5,379,-2203.0,21838.75,21838.75,21822.75,21826.5,3.0,22761.75,22761.75,22745.75,22749.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:41:00.000000,2025-06-10,NQM5,22749.5,22760.25,22748.75,22753.0,164,-2203.0,21826.5,21837.25,21825.75,21830.0,3.0,22749.5,22760.25,22748.75,22753.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:42:00.000000,2025-06-10,NQM5,22753.25,22761.75,22752.0,22758.25,170,-2203.0,21830.25,21838.75,21829.0,21835.25,3.0,22753.25,22761.75,22752.0,22758.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:43:00.000000,2025-06-10,NQM5,22758.75,22761.75,22756.25,22759.25,122,-2203.0,21835.75,21838.75,21833.25,21836.25,3.0,22758.75,22761.75,22756.25,22759.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:44:00.000000,2025-06-10,NQM5,22756.75,22763.0,22755.25,22761.5,109,-2203.0,21833.75,21840.0,21832.25,21838.5,3.0,22756.75,22763.0,22755.25,22761.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:45:00.000000,2025-06-10,NQM5,22761.25,22763.0,22756.25,22763.0,101,-2203.0,21838.25,21840.0,21833.25,21840.0,3.0,22761.25,22763.0,22756.25,22763.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:46:00.000000,2025-06-10,NQM5,22763.0,22765.0,22751.75,22756.0,309,-2203.0,21840.0,21842.0,21828.75,21833.0,3.0,22763.0,22765.0,22751.75,22756.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:47:00.000000,2025-06-10,NQM5,22756.5,22758.5,22745.75,22745.75,207,-2203.0,21833.5,21835.5,21822.75,21822.75,3.0,22756.5,22758.5,22745.75,22745.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:48:00.000000,2025-06-10,NQM5,22745.25,22752.0,22745.0,22750.75,104,-2203.0,21822.25,21829.0,21822.0,21827.75,3.0,22745.25,22752.0,22745.0,22750.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:49:00.000000,2025-06-10,NQM5,22748.75,22749.5,22738.75,22740.0,182,-2203.0,21825.75,21826.5,21815.75,21817.0,3.0,22748.75,22749.5,22738.75,22740.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:50:00.000000,2025-06-10,NQM5,22740.25,22748.75,22731.0,22733.0,163,-2203.0,21817.25,21825.75,21808.0,21810.0,3.0,22740.25,22748.75,22731.0,22733.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:51:00.000000,2025-06-10,NQM5,22733.75,22738.25,22729.5,22733.75,232,-2203.0,21810.75,21815.25,21806.5,21810.75,3.0,22733.75,22738.25,22729.5,22733.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:52:00.000000,2025-06-10,NQM5,22733.25,22737.5,22728.0,22737.0,143,-2203.0,21810.25,21814.5,21805.0,21814.0,3.0,22733.25,22737.5,22728.0,22737.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:53:00.000000,2025-06-10,NQM5,22737.75,22748.0,22736.75,22746.25,157,-2203.0,21814.75,21825.0,21813.75,21823.25,3.0,22737.75,22748.0,22736.75,22746.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:54:00.000000,2025-06-10,NQM5,22748.25,22753.0,22739.0,22741.25,124,-2203.0,21825.25,21830.0,21816.0,21818.25,3.0,22748.25,22753.0,22739.0,22741.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:55:00.000000,2025-06-10,NQM5,22741.0,22750.5,22740.5,22750.0,97,-2203.0,21818.0,21827.5,21817.5,21827.0,3.0,22741.0,22750.5,22740.5,22750.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:56:00.000000,2025-06-10,NQM5,22749.25,22752.0,22746.5,22748.0,106,-2203.0,21826.25,21829.0,21823.5,21825.0,3.0,22749.25,22752.0,22746.5,22748.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:57:00.000000,2025-06-10,NQM5,22749.25,22753.25,22746.75,22749.5,44,-2203.0,21826.25,21830.25,21823.75,21826.5,3.0,22749.25,22753.25,22746.75,22749.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:58:00.000000,2025-06-10,NQM5,22750.0,22752.75,22750.0,22751.25,32,-2203.0,21827.0,21829.75,21827.0,21828.25,3.0,22750.0,22752.75,22750.0,22751.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:59:00.000000,2025-06-10,NQM5,22752.5,22753.75,22749.75,22752.0,58,-2203.0,21829.5,21830.75,21826.75,21829.0,3.0,22752.5,22753.75,22749.75,22752.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:00:00.000000,2025-06-10,NQM5,22752.0,22755.75,22743.25,22755.25,296,-2203.0,21829.0,21832.75,21820.25,21832.25,3.0,22752.0,22755.75,22743.25,22755.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:01:00.000000,2025-06-10,NQM5,22756.0,22758.0,22739.5,22746.25,226,-2203.0,21833.0,21835.0,21816.5,21823.25,3.0,22756.0,22758.0,22739.5,22746.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:02:00.000000,2025-06-10,NQM5,22746.0,22747.25,22734.25,22735.5,181,-2203.0,21823.0,21824.25,21811.25,21812.5,3.0,22746.0,22747.25,22734.25,22735.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:03:00.000000,2025-06-10,NQM5,22735.75,22751.25,22735.0,22745.5,181,-2203.0,21812.75,21828.25,21812.0,21822.5,3.0,22735.75,22751.25,22735.0,22745.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:04:00.000000,2025-06-10,NQM5,22745.75,22751.0,22740.5,22741.75,98,-2203.0,21822.75,21828.0,21817.5,21818.75,3.0,22745.75,22751.0,22740.5,22741.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:05:00.000000,2025-06-10,NQM5,22741.0,22750.25,22740.75,22745.25,111,-2203.0,21818.0,21827.25,21817.75,21822.25,3.0,22741.0,22750.25,22740.75,22745.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:06:00.000000,2025-06-10,NQM5,22744.5,22746.25,22740.5,22743.75,117,-2203.0,21821.5,21823.25,21817.5,21820.75,3.0,22744.5,22746.25,22740.5,22743.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:07:00.000000,2025-06-10,NQM5,22744.25,22744.75,22739.5,22741.5,86,-2203.0,21821.25,21821.75,21816.5,21818.5,3.0,22744.25,22744.75,22739.5,22741.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:08:00.000000,2025-06-10,NQM5,22741.5,22747.5,22737.25,22747.25,116,-2203.0,21818.5,21824.5,21814.25,21824.25,3.0,22741.5,22747.5,22737.25,22747.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:09:00.000000,2025-06-10,NQM5,22748.0,22752.0,22738.25,22738.25,123,-2203.0,21825.0,21829.0,21815.25,21815.25,3.0,22748.0,22752.0,22738.25,22738.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:10:00.000000,2025-06-10,NQM5,22739.25,22748.5,22737.25,22747.75,59,-2203.0,21816.25,21825.5,21814.25,21824.75,3.0,22739.25,22748.5,22737.25,22747.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:11:00.000000,2025-06-10,NQM5,22748.0,22749.5,22744.0,22746.75,123,-2203.0,21825.0,21826.5,21821.0,21823.75,3.0,22748.0,22749.5,22744.0,22746.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:12:00.000000,2025-06-10,NQM5,22747.25,22748.0,22740.5,22741.0,80,-2203.0,21824.25,21825.0,21817.5,21818.0,3.0,22747.25,22748.0,22740.5,22741.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:13:00.000000,2025-06-10,NQM5,22742.0,22745.25,22739.75,22744.25,83,-2203.0,21819.0,21822.25,21816.75,21821.25,3.0,22742.0,22745.25,22739.75,22744.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T06:14:00.000000,2025-06-10,NQM5,22742.75,22745.75,22740.0,22743.0,62,-2203.0,21819.75,21822.75,21817.0,21820.0,3.0,22742.75,22745.75,22740.0,22743.0,0.0,0.0,0.0,0.0,0.0
