ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2022-06-03T18:00:00.000000,2022-06-03,NQM2,15666.25,15669.5,15656.75,15664.25,1020,-25.5,12551.5,12554.75,12542.0,12549.5,17.25,15669.0,15721.25,15655.25,15718.25,2.75,51.75,1.5,54.0,27.5
2022-06-06T07:30:00.000000,2022-06-06,NQM2,15782.25,15782.75,15775.5,15776.25,98,-25.5,12667.5,12668.0,12660.75,12661.5,17.25,15785.0,15831.5,15770.0,15829.25,2.75,48.75,5.5,53.0,27.5
2022-07-12T00:30:00.000000,2022-07-12,NQU2,14957.25,14960.0,14950.0,14952.5,269,-51.75,11868.75,11871.5,11861.5,11864.0,17.25,14955.25,14958.0,14895.75,14900.75,2.0,2.0,54.25,51.75,27.5
2022-04-28T19:30:00.000000,2022-04-28,NQM2,16618.25,16625.0,16605.75,16607.75,1445,-25.5,13503.5,13510.25,13491.0,13493.0,17.25,16621.0,16627.75,16528.75,16580.5,2.75,2.75,77.0,27.25,27.4375
2022-07-08T02:30:00.000000,2022-07-08,NQU2,15209.5,15215.75,15209.5,15211.0,213,-51.75,12121.0,12127.25,12121.0,12122.5,17.25,15207.5,15213.75,15153.5,15161.5,2.0,2.0,56.0,49.5,27.375
2022-07-12T15:00:00.000000,2022-07-12,NQU2,14961.0,14969.25,14952.0,14961.25,1447,-51.75,11872.5,11880.75,11863.5,11872.75,17.25,14959.0,15018.25,14939.5,15007.0,2.0,49.0,12.5,45.75,27.3125
2022-08-10T14:30:00.000000,2022-08-10,NQU2,16370.5,16377.0,16360.0,16362.5,1468,-51.75,13282.0,13288.5,13271.5,13274.0,17.25,16368.5,16427.75,16358.0,16416.75,2.0,50.75,2.0,54.25,27.25
2022-05-17T13:30:00.000000,2022-05-17,NQM2,15606.0,15620.5,15587.75,15598.25,5081,-25.5,12491.25,12505.75,12473.0,12483.5,17.25,15608.75,15653.25,15549.5,15563.25,2.75,32.75,38.25,35.0,27.1875
2022-05-31T09:00:00.000000,2022-05-31,NQM2,15833.0,15834.5,15821.5,15822.25,399,-25.5,12718.25,12719.75,12706.75,12707.5,17.25,15835.75,15837.25,15756.75,15783.75,2.75,2.75,64.75,38.5,27.1875
2022-06-08T16:30:00.000000,2022-06-08,NQM2,15804.25,15804.5,15794.75,15796.0,890,-25.5,12689.5,12689.75,12680.0,12681.25,17.25,15807.0,15807.25,15723.5,15764.0,2.75,2.75,71.25,32.0,27.1875
2022-06-17T12:30:00.000000,2022-06-17,NQU2,14373.25,14381.75,14371.5,14378.0,266,-51.75,11284.75,11293.25,11283.0,11289.5,17.25,14371.25,14379.75,14316.75,14328.0,2.0,2.0,54.75,50.0,27.1875
2022-06-29T14:00:00.000000,2022-06-29,NQU2,14777.25,14780.25,14755.0,14760.5,2602,-51.75,11688.75,11691.75,11666.5,11672.0,17.25,14775.25,14833.75,14717.0,14775.75,2.0,53.5,38.0,15.25,27.1875
2022-06-06T19:30:00.000000,2022-06-06,NQM2,15679.0,15681.25,15673.0,15681.0,775,-25.5,12564.25,12566.5,12558.25,12566.25,17.25,15681.75,15735.0,15657.75,15717.75,2.75,53.75,15.25,36.75,27.125
2022-07-12T17:00:00.000000,2022-07-12,NQU2,15003.0,15017.0,15002.0,15015.5,869,-51.75,11914.5,11928.5,11913.5,11927.0,17.25,15001.0,15028.5,14952.25,14970.25,2.0,11.5,49.75,45.25,27.125
2022-05-05T13:00:00.000000,2022-05-05,NQM2,16515.25,16517.5,16504.75,16507.5,528,-25.5,13400.5,13402.75,13390.0,13392.75,17.25,16518.0,16520.25,16450.25,16459.25,2.75,2.75,54.5,48.25,27.0625
2022-06-03T13:00:00.000000,2022-06-03,NQM2,15829.75,15840.75,15827.5,15838.75,646,-25.5,12715.0,12726.0,12712.75,12724.0,17.25,15832.5,15859.0,15788.25,15790.75,2.75,18.25,39.25,48.0,27.0625
2022-05-18T16:00:00.000000,2022-05-18,NQM2,15234.25,15238.25,15229.75,15233.25,1349,-25.5,12119.5,12123.5,12115.0,12118.5,17.25,15237.0,15247.5,15174.0,15193.0,2.75,9.25,55.75,40.25,27.0
2022-05-09T10:30:00.000000,2022-05-09,NQM2,15555.0,15557.25,15543.25,15549.75,269,-25.5,12440.25,12442.5,12428.5,12435.0,17.25,15557.75,15560.0,15485.5,15505.25,2.75,2.75,57.75,44.5,26.9375
2022-05-31T14:00:00.000000,2022-05-31,NQM2,15667.25,15684.0,15662.0,15671.5,1883,-25.5,12552.5,12569.25,12547.25,12556.75,17.25,15670.0,15712.0,15597.5,15684.0,2.75,28.0,64.5,12.5,26.9375
2022-07-20T18:00:00.000000,2022-07-20,NQU2,15467.0,15488.75,15463.0,15481.0,2126,-51.75,12378.5,12400.25,12374.5,12392.5,17.25,15465.0,15541.0,15461.0,15532.5,2.0,52.25,2.0,51.5,26.9375
2022-06-16T01:30:00.000000,2022-06-16,NQU2,14842.25,14843.5,14840.0,14840.5,104,-51.75,11753.75,11755.0,11751.5,11752.0,17.25,14840.25,14841.5,14783.5,14793.5,2.0,2.0,56.5,47.0,26.875
2022-07-08T10:30:00.000000,2022-07-08,NQU2,15204.75,15208.5,15204.5,15205.5,132,-51.75,12116.25,12120.0,12116.0,12117.0,17.25,15202.75,15208.5,15149.5,15155.0,2.0,0.0,55.0,50.5,26.875
2022-07-13T15:00:00.000000,2022-07-13,NQU2,14877.25,14882.75,14859.5,14868.75,1426,-51.75,11788.75,11794.25,11771.0,11780.25,17.25,14875.25,14916.25,14827.25,14829.0,2.0,33.5,32.25,39.75,26.875
2022-08-03T09:00:00.000000,2022-08-03,NQU2,16022.25,16023.0,16018.5,16019.5,113,-51.75,12933.75,12934.5,12930.0,12931.0,17.25,16020.25,16075.5,16015.0,16069.0,2.0,52.5,3.5,49.5,26.875
2022-05-26T14:00:00.000000,2022-05-26,NQM2,15228.75,15251.0,15226.0,15244.5,2568,-25.5,12114.0,12136.25,12111.25,12129.75,17.25,15231.5,15313.25,15213.75,15274.5,2.75,62.25,12.25,30.0,26.8125
2022-08-04T16:30:00.000000,2022-08-04,NQU2,16398.0,16399.0,16384.0,16384.75,1153,-51.75,13309.5,13310.5,13295.5,13296.25,17.25,16396.0,16397.0,16330.0,16335.75,2.0,2.0,54.0,49.0,26.75
2022-05-17T08:30:00.000000,2022-05-17,NQM2,15575.25,15581.5,15575.25,15577.5,261,-25.5,12460.5,12466.75,12460.5,12462.75,17.25,15578.0,15645.75,15572.25,15614.25,2.75,64.25,3.0,36.75,26.6875
2022-06-08T16:00:00.000000,2022-06-08,NQM2,15840.75,15849.75,15829.75,15847.5,1319,-25.5,12726.0,12735.0,12715.0,12732.75,17.25,15843.5,15866.0,15782.75,15806.75,2.75,16.25,47.0,40.75,26.6875
2022-05-10T08:00:00.000000,2022-05-10,NQM2,15461.25,15467.75,15454.25,15457.0,175,-25.5,12346.5,12353.0,12339.5,12342.25,17.25,15464.0,15515.0,15457.0,15510.75,2.75,47.25,2.75,53.75,26.625
2022-05-18T19:30:00.000000,2022-05-18,NQM2,15029.5,15045.5,15027.5,15028.75,1765,-25.5,11914.75,11930.75,11912.75,11914.0,17.25,15032.25,15097.0,15005.0,15058.25,2.75,51.5,22.5,29.5,26.5625
2022-06-03T14:30:00.000000,2022-06-03,NQM2,15753.0,15754.25,15729.25,15734.5,2013,-25.5,12638.25,12639.5,12614.5,12619.75,17.25,15755.75,15760.25,15681.75,15684.5,2.75,6.0,47.5,50.0,26.5625
2022-07-06T00:30:00.000000,2022-07-06,NQU2,14890.75,14892.75,14889.0,14891.0,74,-51.75,11802.25,11804.25,11800.5,11802.5,17.25,14888.75,14947.5,14885.5,14937.0,2.0,54.75,3.5,46.0,26.5625
2022-07-26T20:00:00.000000,2022-07-26,NQU2,15198.75,15223.0,15160.5,15191.5,5103,-51.75,12110.25,12134.5,12072.0,12103.0,17.25,15196.75,15276.5,15158.5,15240.25,2.0,53.5,2.0,48.75,26.5625
2022-04-28T17:30:00.000000,2022-04-28,NQM2,16522.0,16529.25,16501.75,16502.0,1657,-25.5,13407.25,13414.5,13387.0,13387.25,17.25,16524.75,16569.5,16501.25,16564.5,2.75,40.25,0.5,62.5,26.5
2022-05-03T10:00:00.000000,2022-05-03,NQM2,16196.75,16198.75,16192.75,16194.25,94,-25.5,13082.0,13084.0,13078.0,13079.5,17.25,16199.5,16207.0,16141.5,16150.75,2.75,8.25,51.25,43.5,26.4375
2022-06-07T16:30:00.000000,2022-06-07,NQM2,15702.0,15702.5,15690.25,15691.25,858,-25.5,12587.25,12587.75,12575.5,12576.5,17.25,15704.75,15752.25,15688.5,15742.75,2.75,49.75,1.75,51.5,26.4375
2022-06-16T19:00:00.000000,2022-06-16,NQU2,14184.5,14208.25,14178.75,14207.5,2777,-51.75,11096.0,11119.75,11090.25,11119.0,17.25,14182.5,14267.75,14176.75,14249.75,2.0,59.5,2.0,42.25,26.4375
2022-04-28T18:30:00.000000,2022-04-28,NQM2,16575.25,16583.0,16572.0,16580.75,1046,-25.5,13460.5,13468.25,13457.25,13466.0,17.25,16578.0,16643.0,16561.0,16612.5,2.75,60.0,11.0,31.75,26.375
2022-05-09T14:30:00.000000,2022-05-09,NQM2,15461.5,15462.0,15443.25,15458.75,3077,-25.5,12346.75,12347.25,12328.5,12344.0,17.25,15464.25,15493.25,15409.75,15420.75,2.75,31.25,33.5,38.0,26.375
2022-06-22T19:30:00.000000,2022-06-22,NQU2,14690.0,14690.5,14679.25,14688.75,1111,-51.75,11601.5,11602.0,11590.75,11600.25,17.25,14688.0,14696.75,14626.0,14644.75,2.0,6.25,53.25,44.0,26.375
2022-06-28T13:30:00.000000,2022-06-28,NQU2,15152.5,15176.25,15135.75,15173.25,4750,-51.75,12064.0,12087.75,12047.25,12084.75,17.25,15150.5,15260.75,15133.75,15190.25,2.0,84.5,2.0,17.0,26.375
