ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2019-04-01T16:30:00.000000,2019-04-01,NQM9,10611.25,10612.0,10610.5,10611.25,250,-106.75,7476.25,7477.0,7475.5,7476.25,118.75,10611.25,10627.0,10610.5,10625.75,0.0,15.0,0.0,14.5,7.375
2019-04-03T14:30:00.000000,2019-04-03,NQM9,10714.25,10714.75,10712.0,10713.0,1529,-106.75,7579.25,7579.75,7577.0,7578.0,118.75,10714.25,10729.0,10712.0,10728.25,0.0,14.25,0.0,15.25,7.375
2019-05-22T10:30:00.000000,2019-05-22,NQM9,10593.5,10594.5,10591.75,10592.5,129,-106.75,7458.5,7459.5,7456.75,7457.5,118.75,10593.5,10594.5,10576.5,10578.25,0.0,0.0,15.25,14.25,7.375
2019-05-22T19:30:00.000000,2019-05-22,NQM9,10583.5,10583.5,10579.5,10579.5,723,-106.75,7448.5,7448.5,7444.5,7444.5,118.75,10583.5,10585.0,10565.5,10565.5,0.0,1.5,14.0,14.0,7.375
2019-02-05T16:30:00.000000,2019-02-05,NQH9,10170.0,10170.25,10168.25,10169.75,530,-78.5,7006.75,7007.0,7005.0,7006.5,118.75,10169.25,10184.0,10164.5,10180.75,0.75,13.75,3.75,11.0,7.3125
2019-03-13T13:00:00.000000,2019-03-13,NQM9,10389.0,10389.75,10388.25,10389.75,156,-106.75,7254.0,7254.75,7253.25,7254.75,118.75,10389.0,10406.0,10388.25,10402.75,0.0,16.25,0.0,13.0,7.3125
2019-03-21T16:00:00.000000,2019-03-21,NQM9,10623.0,10624.5,10621.25,10621.75,1013,-106.75,7488.0,7489.5,7486.25,7486.75,118.75,10623.0,10624.5,10606.0,10607.75,0.0,0.0,15.25,14.0,7.3125
2019-03-22T15:00:00.000000,2019-03-22,NQM9,10577.25,10580.0,10571.5,10578.75,2392,-106.75,7442.25,7445.0,7436.5,7443.75,118.75,10577.25,10584.5,10561.75,10563.75,0.0,4.5,9.75,15.0,7.3125
2019-05-06T12:00:00.000000,2019-05-06,NQM9,10843.75,10845.5,10842.5,10844.5,224,-106.75,7708.75,7710.5,7707.5,7709.5,118.75,10843.75,10858.5,10838.75,10857.0,0.0,13.0,3.75,12.5,7.3125
2019-02-08T01:00:00.000000,2019-02-08,NQH9,10048.25,10049.0,10046.75,10047.75,74,-78.5,6885.0,6885.75,6883.5,6884.5,118.75,10047.5,10050.0,10030.5,10036.75,0.75,1.0,16.25,11.0,7.25
2019-02-08T15:00:00.000000,2019-02-08,NQH9,10014.25,10014.25,10004.75,10009.5,3295,-78.5,6851.0,6851.0,6841.5,6846.25,118.75,10013.5,10031.5,10003.5,10019.25,0.75,17.25,1.25,9.75,7.25
2019-02-25T02:30:00.000000,2019-02-25,NQH9,10281.5,10281.75,10281.25,10281.25,48,-78.5,7118.25,7118.5,7118.0,7118.0,118.75,10280.75,10281.0,10264.5,10270.5,0.75,0.75,16.75,10.75,7.25
2019-03-13T13:30:00.000000,2019-03-13,NQM9,10402.5,10403.5,10395.0,10398.75,2780,-106.75,7267.5,7268.5,7260.0,7263.75,118.75,10402.5,10418.75,10393.0,10410.5,0.0,15.25,2.0,11.75,7.25
2019-03-26T09:00:00.000000,2019-03-26,NQM9,10493.75,10495.5,10493.5,10495.25,109,-106.75,7358.75,7360.5,7358.5,7360.25,118.75,10493.75,10510.5,10493.5,10509.25,0.0,15.0,0.0,14.0,7.25
2019-04-09T14:30:00.000000,2019-04-09,NQM9,10750.75,10753.25,10749.5,10750.0,1636,-106.75,7615.75,7618.25,7614.5,7615.0,118.75,10750.75,10755.5,10730.25,10742.5,0.0,2.25,19.25,7.5,7.25
2019-04-23T14:00:00.000000,2019-04-23,NQM9,10912.5,10915.0,10911.25,10912.75,1279,-106.75,7777.5,7780.0,7776.25,7777.75,118.75,10912.5,10929.25,10911.25,10927.5,0.0,14.25,0.0,14.75,7.25
2019-05-09T15:00:00.000000,2019-05-09,NQM9,10625.0,10631.0,10622.25,10627.5,2025,-106.75,7490.0,7496.0,7487.25,7492.5,118.75,10625.0,10657.0,10622.25,10630.5,0.0,26.0,0.0,3.0,7.25
2019-05-20T01:30:00.000000,2019-05-20,NQM9,10688.75,10689.25,10685.5,10686.0,147,-106.75,7553.75,7554.25,7550.5,7551.0,118.75,10688.75,10690.25,10671.25,10672.25,0.0,1.0,14.25,13.75,7.25
2019-05-21T15:30:00.000000,2019-05-21,NQM9,10604.0,10606.0,10598.0,10598.75,976,-106.75,7469.0,7471.0,7463.0,7463.75,118.75,10604.0,10606.0,10580.0,10587.75,0.0,0.0,18.0,11.0,7.25
2019-03-08T17:30:00.000000,2019-03-08,NQM9,10134.75,10136.0,10134.0,10136.0,182,-106.75,6999.75,7001.0,6999.0,7001.0,118.75,10135.5,10138.0,10120.75,10123.25,0.75,2.0,13.25,12.75,7.1875
2019-04-04T18:00:00.000000,2019-04-04,NQM9,10683.5,10684.5,10679.75,10681.0,821,-106.75,7548.5,7549.5,7544.75,7546.0,118.75,10683.5,10698.75,10679.75,10695.5,0.0,14.25,0.0,14.5,7.1875
2019-04-10T18:00:00.000000,2019-04-10,NQM9,10758.5,10761.75,10754.5,10755.75,960,-106.75,7623.5,7626.75,7619.5,7620.75,118.75,10758.5,10761.75,10738.0,10743.5,0.0,0.0,16.5,12.25,7.1875
2019-04-30T16:00:00.000000,2019-04-30,NQM9,10907.25,10909.0,10906.75,10907.0,852,-106.75,7772.25,7774.0,7771.75,7772.0,118.75,10907.25,10923.0,10906.0,10921.0,0.0,14.0,0.75,14.0,7.1875
2019-05-02T18:00:00.000000,2019-05-02,NQM9,10861.75,10863.0,10858.75,10859.25,817,-106.75,7726.75,7728.0,7723.75,7724.25,118.75,10861.75,10881.0,10856.25,10867.5,0.0,18.0,2.5,8.25,7.1875
2019-05-17T15:00:00.000000,2019-05-17,NQM9,10740.0,10747.75,10739.75,10746.25,1872,-106.75,7605.0,7612.75,7604.75,7611.25,118.75,10740.0,10755.0,10731.25,10733.25,0.0,7.25,8.5,13.0,7.1875
2019-03-08T19:00:00.000000,2019-03-08,NQM9,10136.5,10137.5,10133.25,10133.5,303,-106.75,7001.5,7002.5,6998.25,6998.5,118.75,10138.5,10150.0,10131.75,10146.0,2.0,12.5,1.5,12.5,7.125
2019-04-09T13:30:00.000000,2019-04-09,NQM9,10730.0,10732.5,10722.0,10727.5,4408,-106.75,7595.0,7597.5,7587.0,7592.5,118.75,10730.0,10744.75,10719.5,10741.25,0.0,12.25,2.5,13.75,7.125
2019-05-13T16:00:00.000000,2019-05-13,NQM9,10493.5,10494.25,10487.75,10488.5,1019,-106.75,7358.5,7359.25,7352.75,7353.5,118.75,10493.5,10494.25,10469.0,10478.75,0.0,0.0,18.75,9.75,7.125
2019-02-11T16:00:00.000000,2019-02-11,NQH9,10091.75,10095.0,10091.75,10092.75,719,-78.5,6928.5,6931.75,6928.5,6929.5,118.75,10091.0,10096.75,10072.0,10086.75,0.75,1.75,19.75,6.0,7.0625
2019-03-06T16:30:00.000000,2019-03-06,NQH9,10292.0,10295.0,10291.5,10294.75,688,-78.5,7128.75,7131.75,7128.25,7131.5,118.75,10291.25,10294.75,10273.75,10285.25,0.75,0.25,17.75,9.5,7.0625
2019-03-25T02:00:00.000000,2019-03-25,NQM9,10455.25,10457.75,10455.25,10457.25,84,-106.75,7320.25,7322.75,7320.25,7322.25,118.75,10455.25,10460.5,10439.25,10447.75,0.0,2.75,16.0,9.5,7.0625
2019-03-26T16:00:00.000000,2019-03-26,NQM9,10532.0,10534.5,10531.25,10533.75,883,-106.75,7397.0,7399.5,7396.25,7398.75,118.75,10532.0,10544.25,10521.75,10524.75,0.0,9.75,9.5,9.0,7.0625
2019-03-28T16:30:00.000000,2019-03-28,NQM9,10458.0,10460.75,10457.25,10460.5,477,-106.75,7323.0,7325.75,7322.25,7325.5,118.75,10458.0,10475.25,10455.75,10472.75,0.0,14.5,1.5,12.25,7.0625
2019-04-03T18:00:00.000000,2019-04-03,NQM9,10699.75,10700.0,10694.5,10694.5,1855,-106.75,7564.75,7565.0,7559.5,7559.5,118.75,10699.75,10711.0,10692.25,10709.5,0.0,11.0,2.25,15.0,7.0625
2019-04-04T16:00:00.000000,2019-04-04,NQM9,10683.75,10686.75,10682.5,10686.25,675,-106.75,7548.75,7551.75,7547.5,7551.25,118.75,10683.75,10692.0,10669.5,10676.25,0.0,5.25,13.0,10.0,7.0625
2019-04-10T18:30:00.000000,2019-04-10,NQM9,10743.25,10744.5,10742.0,10743.5,644,-106.75,7608.25,7609.5,7607.0,7608.5,118.75,10743.25,10756.75,10738.0,10755.5,0.0,12.25,4.0,12.0,7.0625
2019-05-09T14:30:00.000000,2019-05-09,NQM9,10628.0,10629.25,10622.0,10623.25,1596,-106.75,7493.0,7494.25,7487.0,7488.25,118.75,10628.0,10652.75,10619.25,10625.25,0.0,23.5,2.75,2.0,7.0625
2019-05-14T01:30:00.000000,2019-05-14,NQM9,10478.75,10485.0,10478.75,10483.0,678,-106.75,7343.75,7350.0,7343.75,7348.0,118.75,10478.75,10501.0,10478.75,10495.25,0.0,16.0,0.0,12.25,7.0625
2019-05-15T10:00:00.000000,2019-05-15,NQM9,10541.0,10542.25,10540.75,10541.5,156,-106.75,7406.0,7407.25,7405.75,7406.5,118.75,10541.0,10549.75,10528.75,10532.75,0.0,7.5,12.0,8.75,7.0625
