setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,long,2018-02-02,2018,2,8,15,2018-02-02T08:06:00.000000,2018-02-02T08:15:00.000000,false,true,true,true,false,false,true,0.8709677419354839,1.0156530051380093,-16.294927327204277,4.214285714285714,6874.125,6869.5,4.625,1.375,-4.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2018-02-02,2018,2,10,18,2018-02-02T10:17:00.000000,2018-02-02T10:18:00.000000,true,true,false,true,false,false,true,0.6956521739130435,0.930903649869075,-18.793887586125493,5.107142857142857,6849.5,6864.0,14.5,29.5,-2.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2018-02-02,2018,2,10,22,2018-02-02T10:21:00.000000,2018-02-02T10:22:00.000000,false,true,false,true,true,false,true,0.5294117647058824,0.8663729809104258,-19.94802565131795,5.375,6846.0,6840.5,5.5,1.75,-5.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-05,2018,2,8,12,2018-02-05T08:11:00.000000,2018-02-05T08:12:00.000000,false,true,false,false,false,false,true,0.6666666666666666,0.4700095641481077,-4.077568080053425,2.4464285714285716,6724.5,6719.75,4.75,0.0,-6.25,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2018-02-05,2018,2,8,23,2018-02-05T08:13:00.000000,2018-02-05T08:23:00.000000,true,true,true,false,false,false,true,0.9130434782608695,0.9251822103227726,-6.2704549177342415,2.9107142857142856,6720.375,6726.0,5.625,20.375,-0.625,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2018-02-05,2018,2,10,17,2018-02-05T10:16:00.000000,2018-02-05T10:17:00.000000,true,false,false,false,false,false,true,0.7272727272727273,0.7784835788620085,28.88430768514536,5.607142857142857,6781.625,6777.5,4.125,0.0,-9.125,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2018-02-05,2018,2,10,25,2018-02-05T10:24:00.000000,2018-02-05T10:25:00.000000,false,true,false,false,true,false,true,0.3888888888888889,0.6283951153796011,24.846685747953416,5.375,6772.125,6776.5,4.375,0.625,-4.375,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-02-06,2018,2,8,7,2018-02-06T08:06:00.000000,2018-02-06T08:07:00.000000,true,true,false,true,true,false,true,0.45454545454545453,0.6866952789699571,25.66356954006642,9.589285714285714,6438.5,6429.75,8.75,0.0,-9.0,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-06,2018,2,8,8,2018-02-06T08:05:00.000000,2018-02-06T08:08:00.000000,false,true,false,true,true,false,true,0.06451612903225806,0.7419853484777202,25.102101550607586,9.089285714285714,6433.625,6444.5,10.875,4.125,-12.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-06,2018,2,10,8,2018-02-06T10:07:00.000000,2018-02-06T10:08:00.000000,true,true,false,true,false,false,true,0.8313253012048193,0.7793374508702976,22.944820417317715,15.089285714285714,6493.5,6480.75,12.75,0.0,-30.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-06,2018,2,10,11,2018-02-06T10:08:00.000000,2018-02-06T10:11:00.000000,false,true,false,true,true,false,true,0.011235955056179775,1.181880892159117,27.522757108379665,15.696428571428571,6490.375,6503.75,13.375,29.625,-1.875,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2018-02-07,2018,2,8,7,2018-02-07T08:06:00.000000,2018-02-07T08:07:00.000000,false,true,false,false,true,false,true,0.46153846153846156,0.6367254121660034,8.119553032133808,4.75,6629.5,6634.75,5.25,1.5,-6.0,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-02-07,2018,2,8,30,2018-02-07T08:09:00.000000,2018-02-07T08:30:00.000000,true,true,false,true,true,true,true,0.13274336283185842,7.701108835369729,25.4981897038615,6.107142857142857,6632.625,6627.25,5.375,18.125,-5.375,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2018-02-07,2018,2,10,12,2018-02-07T10:10:00.000000,2018-02-07T10:12:00.000000,false,true,false,false,false,true,true,0.6296296296296297,1.4364264512675782,63.75942967007177,5.964285714285714,6707.125,6712.75,5.625,0.375,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-02-07,2018,2,10,36,2018-02-07T10:32:00.000000,2018-02-07T10:36:00.000000,true,true,false,false,true,false,true,0.5,0.5986013986013986,36.091931928983286,6.142857142857143,6688.0,6684.0,4.0,3.5,-4.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-02-08,2018,2,8,6,2018-02-08T08:05:00.000000,2018-02-08T08:06:00.000000,true,true,false,true,true,false,true,0.47368421052631576,0.3819533452960779,44.38599267653535,4.464285714285714,6610.25,6606.25,4.0,4.5,-0.25,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-08,2018,2,8,10,2018-02-08T08:09:00.000000,2018-02-08T08:10:00.000000,false,false,false,true,true,false,true,0.5384615384615384,0.2317426436956853,39.883923366998715,3.857142857142857,6610.25,6615.0,4.75,5.75,-0.75,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2018-02-08,2018,2,10,11,2018-02-08T10:10:00.000000,2018-02-08T10:11:00.000000,true,true,false,true,false,false,true,0.64,0.7337526205450734,-56.13475439222566,9.178571428571429,6499.625,6517.75,18.125,31.125,-12.125,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2018-02-08,2018,2,10,13,2018-02-08T10:11:00.000000,2018-02-08T10:13:00.000000,false,true,false,true,false,false,true,0.782051282051282,1.1834609066442976,-68.63893274068505,9.946428571428571,6497.0,6490.25,6.75,0.0,-13.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-02-09,2018,2,8,6,2018-02-09T08:05:00.000000,2018-02-09T08:06:00.000000,true,true,false,true,true,false,true,0.26666666666666666,0.6772053083528493,27.352044375341393,6.75,6369.875,6362.5,7.375,16.875,-0.125,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2018-02-09,2018,2,8,7,2018-02-09T08:06:00.000000,2018-02-09T08:07:00.000000,false,true,false,true,false,false,true,0.8148148148148148,0.6134122287968442,32.51705212245179,6.803571428571429,6370.25,6374.5,4.25,0.0,-16.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-02-09,2018,2,10,8,2018-02-09T10:07:00.000000,2018-02-09T10:08:00.000000,false,true,false,true,true,false,true,0.15555555555555556,0.24772497472194133,-6.878248552677178,14.660714285714286,6354.125,6342.5,11.625,5.125,-11.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-09,2018,2,10,9,2018-02-09T10:08:00.000000,2018-02-09T10:09:00.000000,true,true,false,true,false,false,true,0.631578947368421,0.47214169123200234,-12.837811805344245,14.142857142857142,6352.375,6358.5,6.125,10.125,-6.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-12,2018,2,8,12,2018-02-12T08:11:00.000000,2018-02-12T08:12:00.000000,false,false,false,true,true,true,true,0.5454545454545454,1.3840322777845704,-15.267285910943428,5.821428571428571,6453.625,6448.75,4.875,0.0,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-12,2018,2,8,21,2018-02-12T08:05:00.000000,2018-02-12T08:21:00.000000,true,true,true,true,true,false,true,0.5652173913043478,0.5806747762221712,-0.33033172302748426,6.107142857142857,6463.5,6475.75,12.25,2.5,-13.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2018-02-12,2018,2,10,16,2018-02-12T10:13:00.000000,2018-02-12T10:16:00.000000,true,true,false,true,false,false,true,0.8421052631578947,0.8714458367788309,7.651006941385276,10.535714285714286,6479.125,6462.25,16.875,33.875,-1.875,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2018-02-12,2018,2,10,24,2018-02-12T10:23:00.000000,2018-02-12T10:24:00.000000,false,false,false,true,true,false,true,0.4,0.8439763985361117,26.108406857830232,9.446428571428571,6493.5,6500.5,7.0,11.0,-4.0,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,long,2018-02-13,2018,2,8,6,2018-02-13T08:05:00.000000,2018-02-13T08:06:00.000000,false,true,false,true,true,false,true,0.15384615384615385,0.6657828840771837,-30.933287761786232,4.214285714285714,6478.875,6470.5,8.375,10.125,-1.625,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-13,2018,2,8,20,2018-02-13T08:19:00.000000,2018-02-13T08:20:00.000000,true,true,false,true,false,false,true,0.64,0.8252853380158034,-29.551795842539832,3.4642857142857144,6484.0,6489.0,5.0,7.25,-2.0,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-13,2018,2,10,7,2018-02-13T10:06:00.000000,2018-02-13T10:07:00.000000,true,true,false,true,true,false,true,0.0625,0.6703910614525139,5.731940506316278,5.678571428571429,6514.5,6509.5,5.0,9.5,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2018-02-13,2018,2,10,22,2018-02-13T10:20:00.000000,2018-02-13T10:22:00.000000,false,true,false,true,true,false,true,0.3333333333333333,0.807061790668348,13.222321866677703,5.285714285714286,6526.625,6530.75,4.125,7.875,-3.625,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2018-02-14,2018,2,8,9,2018-02-14T08:08:00.000000,2018-02-14T08:09:00.000000,true,false,false,false,true,false,true,0.0,1.0882651864592292,-19.09496468393263,8.803571428571429,6516.75,6523.5,6.75,13.0,-4.25,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2018-02-14,2018,2,8,11,2018-02-14T08:05:00.000000,2018-02-14T08:11:00.000000,false,true,true,false,false,false,true,0.8095238095238095,0.5150684931506849,-22.365824882567722,8.464285714285714,6512.875,6493.5,19.375,35.875,-10.875,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,short,2018-02-14,2018,2,10,10,2018-02-14T10:09:00.000000,2018-02-14T10:10:00.000000,false,true,false,true,true,false,true,0.375,0.6891329042029535,46.19474719982827,6.375,6604.0,6612.0,8.0,3.5,-10.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-14,2018,2,10,12,2018-02-14T10:11:00.000000,2018-02-14T10:12:00.000000,true,true,false,true,true,false,true,0.16129032258064516,0.823449046761473,46.92133447222295,6.535714285714286,6606.25,6601.25,5.0,11.5,-0.25,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2018-02-15,2018,2,8,30,2018-02-15T08:29:00.000000,2018-02-15T08:30:00.000000,true,true,false,true,false,true,true,0.7291666666666666,7.286475765464236,7.087066541083914,3.4285714285714284,6737.125,6732.25,4.875,0.0,-18.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-15,2018,2,8,45,2018-02-15T08:30:00.000000,2018-02-15T08:45:00.000000,false,true,true,true,true,false,true,0.4375,1.1904289961772618,7.894305447948682,9.339285714285714,6735.0,6741.5,6.5,9.25,-2.75,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-15,2018,2,10,36,2018-02-15T10:35:00.000000,2018-02-15T10:36:00.000000,true,true,false,true,true,false,true,0.3870967741935484,0.6910634208840487,9.187248995984191,5.928571428571429,6729.75,6721.0,8.75,10.5,-1.0,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-15,2018,2,10,47,2018-02-15T10:46:00.000000,2018-02-15T10:47:00.000000,false,true,false,true,true,false,true,0.07142857142857142,0.5397014925373135,11.649362192873014,4.625,6734.75,6739.0,4.25,5.75,-2.75,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-16,2018,2,8,6,2018-02-16T08:05:00.000000,2018-02-16T08:06:00.000000,false,true,false,true,true,false,true,0.5,0.5581637976004173,-29.350181299251744,4.696428571428571,6796.375,6790.5,5.875,6.125,-0.125,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-16,2018,2,8,9,2018-02-16T08:08:00.000000,2018-02-16T08:09:00.000000,true,true,false,true,false,false,true,0.8,0.44725328147788046,-32.33797855643934,4.875,6798.375,6802.75,4.375,9.875,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2018-02-16,2018,2,10,7,2018-02-16T10:06:00.000000,2018-02-16T10:07:00.000000,true,true,false,true,false,false,true,0.6086956521739131,0.7014416775884665,5.473919253851818,5.446428571428571,6818.75,6810.75,8.0,14.75,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2018-02-16,2018,2,10,18,2018-02-16T10:16:00.000000,2018-02-16T10:18:00.000000,false,true,false,true,false,false,true,0.6666666666666666,0.9848903167511671,8.37193037074394,3.892857142857143,6827.875,6833.75,5.875,10.625,-4.125,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2018-02-19,2018,2,8,33,2018-02-19T08:32:00.000000,2018-02-19T08:33:00.000000,true,true,true,false,true,true,true,0.1111111111111111,1.422872340425532,-6.125243968273935,1.625,6801.75,6807.5,5.75,12.5,0.0,true,true,true,1.5,1.0,1.5,2.0,9,A+
ifvg_strict,long,2018-02-19,2018,2,8,46,2018-02-19T08:43:00.000000,2018-02-19T08:46:00.000000,false,true,false,true,true,false,true,0.0,0.4847396768402154,-18.129579363652738,4.071428571428571,6786.375,6780.75,5.625,6.125,-2.875,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-19,2018,2,10,43,2018-02-19T10:42:00.000000,2018-02-19T10:43:00.000000,true,true,false,false,true,false,true,0.2,0.8017492711370263,-15.719627306820257,2.3214285714285716,6776.5,6781.0,4.5,0.0,-7.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-02-19,2018,2,11,8,2018-02-19T10:47:00.000000,2018-02-19T11:08:00.000000,false,true,true,true,true,true,true,0.5,2.7484472049689437,-9.193272897844508,1.4821428571428572,6784.125,6779.0,5.125,0.0,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-20,2018,2,8,8,2018-02-20T08:05:00.000000,2018-02-20T08:08:00.000000,true,true,false,false,true,false,true,0.36363636363636365,0.8516559977734484,-13.910992559314764,3.0714285714285716,6744.625,6749.0,4.375,0.0,-5.875,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-02-20,2018,2,8,13,2018-02-20T08:09:00.000000,2018-02-20T08:13:00.000000,false,true,false,false,false,true,true,0.8857142857142857,2.0954356846473026,-16.703955548051454,3.375,6746.75,6741.5,5.25,1.0,-7.0,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2018-02-20,2018,2,10,12,2018-02-20T10:11:00.000000,2018-02-20T10:12:00.000000,false,true,false,true,true,false,true,0.10526315789473684,0.9633139563284647,30.929863135087544,4.803571428571429,6810.75,6815.25,4.5,5.5,-1.5,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-20,2018,2,10,18,2018-02-20T10:17:00.000000,2018-02-20T10:18:00.000000,true,true,false,true,false,false,true,0.782608695652174,0.593342981186686,28.34918195015871,4.214285714285714,6809.625,6805.0,4.625,10.125,-3.375,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2018-02-21,2018,2,8,8,2018-02-21T08:07:00.000000,2018-02-21T08:08:00.000000,false,true,false,true,false,false,true,0.8,1.073734284743459,18.68862584582439,2.75,6815.5,6819.75,4.25,5.25,-2.0,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2018-02-21,2018,2,8,27,2018-02-21T08:24:00.000000,2018-02-21T08:27:00.000000,true,false,false,true,true,true,true,0.2,1.4496472097498396,19.792423553682966,2.017857142857143,6817.625,6813.25,4.375,1.625,-7.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-21,2018,2,10,20,2018-02-21T10:10:00.000000,2018-02-21T10:20:00.000000,false,true,false,true,true,false,true,0.3333333333333333,0.6210361584712957,21.65069753068292,3.5714285714285716,6840.375,6844.5,4.125,0.375,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-21,2018,2,10,28,2018-02-21T10:27:00.000000,2018-02-21T10:28:00.000000,true,true,false,true,true,false,true,0.5833333333333334,0.8830664725861233,30.957330194641145,3.2857142857142856,6852.0,6843.25,8.75,10.75,-2.25,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-22,2018,2,8,21,2018-02-22T08:17:00.000000,2018-02-22T08:21:00.000000,false,true,false,false,false,false,true,0.8181818181818182,1.014857142857143,51.135880221389016,2.017857142857143,6792.625,6797.25,4.625,0.0,-5.375,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2018-02-22,2018,2,8,23,2018-02-22T08:21:00.000000,2018-02-22T08:23:00.000000,true,true,false,false,true,false,true,0.1111111111111111,1.0242440751838735,50.21299731631643,2.0714285714285716,6794.125,6788.25,5.875,9.375,-4.125,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-02-22,2018,2,10,24,2018-02-22T10:23:00.000000,2018-02-22T10:24:00.000000,true,true,false,false,false,false,true,0.7142857142857143,0.7048706562345809,34.87537178267212,4.178571428571429,6824.125,6817.0,7.125,2.875,-9.125,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2018-02-22,2018,2,10,25,2018-02-22T10:24:00.000000,2018-02-22T10:25:00.000000,false,true,false,false,true,false,true,0.29411764705882354,1.0193398284135524,36.258528689388186,4.142857142857143,6821.375,6825.75,4.375,2.125,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2018-02-23,2018,2,8,13,2018-02-23T08:10:00.000000,2018-02-23T08:13:00.000000,false,true,false,false,true,false,true,0.375,0.9079873755765963,7.7326149449163495,1.8928571428571428,6818.75,6823.5,4.75,13.25,-3.25,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2018-02-23,2018,2,8,23,2018-02-23T08:22:00.000000,2018-02-23T08:23:00.000000,true,true,false,false,true,false,true,0.3333333333333333,0.6666666666666666,8.485958734569067,1.9285714285714286,6820.0,6815.5,4.5,2.0,-8.0,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-02-23,2018,2,10,22,2018-02-23T10:17:00.000000,2018-02-23T10:22:00.000000,false,true,false,true,true,false,true,0.5,0.5104166666666666,15.322557428741675,4.035714285714286,6826.75,6833.75,7.0,1.75,-9.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-23,2018,2,10,27,2018-02-23T10:26:00.000000,2018-02-23T10:27:00.000000,true,true,false,true,false,false,true,0.7,0.8938997382725992,15.086438250815263,3.9464285714285716,6830.375,6824.75,5.625,6.375,-4.875,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-26,2018,2,8,29,2018-02-26T08:28:00.000000,2018-02-26T08:29:00.000000,false,true,false,false,true,true,true,0.1111111111111111,1.4119861939127707,16.731704737732798,1.7678571428571428,6933.5,6939.0,5.5,0.75,-5.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-02-26,2018,2,8,31,2018-02-26T08:30:00.000000,2018-02-26T08:31:00.000000,true,true,false,false,false,true,true,0.8,5.135918311025251,12.092907136214308,2.625,6936.25,6931.5,4.75,3.5,-6.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-02-26,2018,2,10,35,2018-02-26T10:34:00.000000,2018-02-26T10:35:00.000000,false,true,false,false,true,false,true,0.07142857142857142,1.0263012690822144,21.792513389131273,2.7857142857142856,6962.125,6966.5,4.375,4.625,-4.125,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-02-26,2018,2,10,40,2018-02-26T10:39:00.000000,2018-02-26T10:40:00.000000,true,true,false,false,true,false,true,0.0,0.9026460309535697,23.45699926389625,3.1964285714285716,6963.875,6958.0,5.875,2.375,-6.375,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2018-02-27,2018,2,8,27,2018-02-27T08:24:00.000000,2018-02-27T08:27:00.000000,true,true,false,false,true,false,true,0.1111111111111111,1.01380042462845,3.273223397838592,1.6428571428571428,6994.5,6989.75,4.75,4.0,-6.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2018-02-27,2018,2,8,29,2018-02-27T08:28:00.000000,2018-02-27T08:29:00.000000,false,true,false,false,false,true,true,0.782608695652174,3.2794053344993443,4.7111537418441,2.1785714285714284,6992.125,6996.25,4.125,4.125,-6.375,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-02-27,2018,2,10,30,2018-02-27T10:29:00.000000,2018-02-27T10:30:00.000000,false,false,false,false,true,true,true,0.23809523809523808,1.8061905725268055,-33.33793569534919,5.017857142857143,6949.625,6944.25,5.375,10.625,-3.125,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2018-02-27,2018,2,10,31,2018-02-27T10:30:00.000000,2018-02-27T10:31:00.000000,true,true,false,false,false,false,true,0.65625,1.2210877266097104,-28.158359791334988,5.214285714285714,6947.125,6952.25,5.125,0.0,-10.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2018-02-28,2018,2,8,31,2018-02-28T08:30:00.000000,2018-02-28T08:31:00.000000,true,false,false,true,true,true,true,0.22727272727272727,5.346000770317114,23.510239472146168,2.4642857142857144,6947.875,6943.0,4.875,0.625,-6.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-02-28,2018,2,8,52,2018-02-28T08:32:00.000000,2018-02-28T08:52:00.000000,false,true,false,true,false,true,true,0.9696969696969697,1.5786447638603696,18.75772731269808,5.089285714285714,6944.5,6951.0,6.5,0.25,-8.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2018-02-28,2018,2,10,37,2018-02-28T10:36:00.000000,2018-02-28T10:37:00.000000,false,true,false,true,true,false,true,0.09523809523809523,0.815159758402877,-9.312777398006801,6.339285714285714,6919.25,6913.0,6.25,6.0,-11.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2018-02-28,2018,2,10,53,2018-02-28T10:52:00.000000,2018-02-28T10:53:00.000000,true,true,false,true,true,false,true,0.42857142857142855,0.6328717828365799,-25.046816248604955,6.732142857142857,6904.0,6909.25,5.25,0.0,-5.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2018-03-01,2018,3,8,6,2018-03-01T08:05:00.000000,2018-03-01T08:06:00.000000,false,true,false,true,false,false,true,1.0,0.6698280972139894,13.574774065526071,3.482142857142857,6875.5,6882.75,7.25,13.5,-10.25,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,long,2018-03-01,2018,3,8,8,2018-03-01T08:07:00.000000,2018-03-01T08:08:00.000000,true,true,false,true,true,false,true,0.5625,1.1968319155177471,13.718136756346212,3.357142857142857,6878.875,6874.5,4.375,2.125,-6.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
