ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-12T03:23:00.000000,2026-01-12,NQH6,28653.5,28654.5,28652.25,28653.5,21,-2907.5,25746.0,25747.0,25744.75,25746.0,25961.5,25962.5,25960.25,25961.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:24:00.000000,2026-01-12,NQH6,28653.75,28656.0,28650.75,28656.0,50,-2907.5,25746.25,25748.5,25743.25,25748.5,25961.75,25964.0,25958.75,25964.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:25:00.000000,2026-01-12,NQH6,28656.0,28656.0,28650.25,28651.5,53,-2907.5,25748.5,25748.5,25742.75,25744.0,25964.0,25964.0,25958.25,25959.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:26:00.000000,2026-01-12,NQH6,28651.0,28653.25,28650.75,28653.25,44,-2907.5,25743.5,25745.75,25743.25,25745.75,25959.0,25961.25,25958.75,25961.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:27:00.000000,2026-01-12,NQH6,28652.5,28653.5,28650.75,28652.75,143,-2907.5,25745.0,25746.0,25743.25,25745.25,25960.5,25961.5,25958.75,25960.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:28:00.000000,2026-01-12,NQH6,28652.5,28655.0,28652.5,28654.25,65,-2907.5,25745.0,25747.5,25745.0,25746.75,25960.5,25963.0,25960.5,25962.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:29:00.000000,2026-01-12,NQH6,28653.5,28654.5,28652.5,28652.75,31,-2907.5,25746.0,25747.0,25745.0,25745.25,25961.5,25962.5,25960.5,25960.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:30:00.000000,2026-01-12,NQH6,28652.75,28654.5,28652.5,28653.0,32,-2907.5,25745.25,25747.0,25745.0,25745.5,25960.75,25962.5,25960.5,25961.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:31:00.000000,2026-01-12,NQH6,28654.0,28659.5,28653.75,28655.75,279,-2907.5,25746.5,25752.0,25746.25,25748.25,25962.0,25967.5,25961.75,25963.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:32:00.000000,2026-01-12,NQH6,28655.5,28660.75,28655.5,28658.5,123,-2907.5,25748.0,25753.25,25748.0,25751.0,25963.5,25968.75,25963.5,25966.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:33:00.000000,2026-01-12,NQH6,28659.5,28660.25,28657.0,28658.25,52,-2907.5,25752.0,25752.75,25749.5,25750.75,25967.5,25968.25,25965.0,25966.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:34:00.000000,2026-01-12,NQH6,28658.5,28659.0,28656.25,28657.75,40,-2907.5,25751.0,25751.5,25748.75,25750.25,25966.5,25967.0,25964.25,25965.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:35:00.000000,2026-01-12,NQH6,28657.0,28657.0,28651.75,28653.25,74,-2907.5,25749.5,25749.5,25744.25,25745.75,25965.0,25965.0,25959.75,25961.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:36:00.000000,2026-01-12,NQH6,28652.25,28653.25,28650.5,28653.0,47,-2907.5,25744.75,25745.75,25743.0,25745.5,25960.25,25961.25,25958.5,25961.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:37:00.000000,2026-01-12,NQH6,28653.0,28653.5,28647.75,28649.5,85,-2907.5,25745.5,25746.0,25740.25,25742.0,25961.0,25961.5,25955.75,25957.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:38:00.000000,2026-01-12,NQH6,28651.0,28656.0,28651.0,28656.0,154,-2907.5,25743.5,25748.5,25743.5,25748.5,25959.0,25964.0,25959.0,25964.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:39:00.000000,2026-01-12,NQH6,28655.5,28660.25,28655.5,28656.75,88,-2907.5,25748.0,25752.75,25748.0,25749.25,25963.5,25968.25,25963.5,25964.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:40:00.000000,2026-01-12,NQH6,28656.5,28658.0,28650.5,28651.0,61,-2907.5,25749.0,25750.5,25743.0,25743.5,25964.5,25966.0,25958.5,25959.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:41:00.000000,2026-01-12,NQH6,28651.0,28652.75,28649.5,28650.5,50,-2907.5,25743.5,25745.25,25742.0,25743.0,25959.0,25960.75,25957.5,25958.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:42:00.000000,2026-01-12,NQH6,28650.25,28654.5,28649.5,28654.0,40,-2907.5,25742.75,25747.0,25742.0,25746.5,25958.25,25962.5,25957.5,25962.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:43:00.000000,2026-01-12,NQH6,28653.5,28654.5,28652.5,28652.75,25,-2907.5,25746.0,25747.0,25745.0,25745.25,25961.5,25962.5,25960.5,25960.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:44:00.000000,2026-01-12,NQH6,28652.75,28655.5,28652.75,28653.5,20,-2907.5,25745.25,25748.0,25745.25,25746.0,25960.75,25963.5,25960.75,25961.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:45:00.000000,2026-01-12,NQH6,28653.25,28654.5,28645.5,28645.75,144,-2907.5,25745.75,25747.0,25738.0,25738.25,25961.25,25962.5,25953.5,25953.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:46:00.000000,2026-01-12,NQH6,28645.75,28646.5,28640.0,28640.0,178,-2907.5,25738.25,25739.0,25732.5,25732.5,25953.75,25954.5,25948.0,25948.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:47:00.000000,2026-01-12,NQH6,28640.5,28641.75,28622.5,28623.5,1017,-2907.5,25733.0,25734.25,25715.0,25716.0,25948.5,25949.75,25930.5,25931.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:48:00.000000,2026-01-12,NQH6,28623.5,28636.5,28617.75,28629.25,508,-2907.5,25716.0,25729.0,25710.25,25721.75,25931.5,25944.5,25925.75,25937.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:49:00.000000,2026-01-12,NQH6,28630.75,28636.25,28628.75,28634.25,160,-2907.5,25723.25,25728.75,25721.25,25726.75,25938.75,25944.25,25936.75,25942.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:50:00.000000,2026-01-12,NQH6,28635.0,28635.0,28631.0,28632.75,66,-2907.5,25727.5,25727.5,25723.5,25725.25,25943.0,25943.0,25939.0,25940.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:51:00.000000,2026-01-12,NQH6,28633.0,28638.75,28632.5,28636.5,68,-2907.5,25725.5,25731.25,25725.0,25729.0,25941.0,25946.75,25940.5,25944.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:52:00.000000,2026-01-12,NQH6,28636.25,28636.25,28630.0,28633.5,92,-2907.5,25728.75,25728.75,25722.5,25726.0,25944.25,25944.25,25938.0,25941.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:53:00.000000,2026-01-12,NQH6,28632.5,28638.75,28632.25,28635.0,76,-2907.5,25725.0,25731.25,25724.75,25727.5,25940.5,25946.75,25940.25,25943.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:54:00.000000,2026-01-12,NQH6,28636.25,28642.75,28636.25,28641.0,106,-2907.5,25728.75,25735.25,25728.75,25733.5,25944.25,25950.75,25944.25,25949.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:55:00.000000,2026-01-12,NQH6,28641.25,28645.0,28641.25,28645.0,101,-2907.5,25733.75,25737.5,25733.75,25737.5,25949.25,25953.0,25949.25,25953.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:56:00.000000,2026-01-12,NQH6,28646.25,28647.25,28643.25,28646.75,73,-2907.5,25738.75,25739.75,25735.75,25739.25,25954.25,25955.25,25951.25,25954.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:57:00.000000,2026-01-12,NQH6,28645.25,28645.75,28641.75,28642.75,57,-2907.5,25737.75,25738.25,25734.25,25735.25,25953.25,25953.75,25949.75,25950.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:58:00.000000,2026-01-12,NQH6,28643.0,28643.0,28640.25,28642.5,53,-2907.5,25735.5,25735.5,25732.75,25735.0,25951.0,25951.0,25948.25,25950.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:59:00.000000,2026-01-12,NQH6,28643.25,28645.25,28642.25,28645.25,40,-2907.5,25735.75,25737.75,25734.75,25737.75,25951.25,25953.25,25950.25,25953.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T04:00:00.000000,2026-01-12,NQH6,28645.75,28646.75,28642.25,28643.0,59,-2907.5,25738.25,25739.25,25734.75,25735.5,25953.75,25954.75,25950.25,25951.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T04:01:00.000000,2026-01-12,NQH6,28642.75,28647.0,28641.0,28643.5,47,-2907.5,25735.25,25739.5,25733.5,25736.0,25950.75,25955.0,25949.0,25951.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T04:02:00.000000,2026-01-12,NQH6,28644.0,28645.75,28641.5,28641.5,40,-2907.5,25736.5,25738.25,25734.0,25734.0,25952.0,25953.75,25949.5,25949.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T04:03:00.000000,2026-01-12,NQH6,28640.75,28642.0,28634.0,28634.5,120,-2907.5,25733.25,25734.5,25726.5,25727.0,25948.75,25950.0,25942.0,25942.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T04:04:00.000000,2026-01-12,NQH6,28634.25,28638.75,28632.5,28637.75,85,-2907.5,25726.75,25731.25,25725.0,25730.25,25942.25,25946.75,25940.5,25945.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T04:05:00.000000,2026-01-12,NQH6,28635.5,28636.0,28632.75,28633.25,52,-2907.5,25728.0,25728.5,25725.25,25725.75,25943.5,25944.0,25940.75,25941.25,2692.0,2692.0,2692.0,2692.0,2692.0
