ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-12T03:42:00.000000,2026-01-12,NQH6,25958.25,25962.5,25957.5,25962.0,40,-2907.5,25742.75,25747.0,25742.0,25746.5,25958.25,25962.5,25957.5,25962.0,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:43:00.000000,2026-01-12,NQH6,25961.5,25962.5,25960.5,25960.75,25,-2907.5,25746.0,25747.0,25745.0,25745.25,25961.5,25962.5,25960.5,25960.75,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:44:00.000000,2026-01-12,NQH6,25960.75,25963.5,25960.75,25961.5,20,-2907.5,25745.25,25748.0,25745.25,25746.0,25960.75,25963.5,25960.75,25961.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:45:00.000000,2026-01-12,NQH6,25961.25,25962.5,25953.5,25953.75,144,-2907.5,25745.75,25747.0,25738.0,25738.25,25961.25,25962.5,25953.5,25953.75,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:46:00.000000,2026-01-12,NQH6,25953.75,25954.5,25948.0,25948.0,178,-2907.5,25738.25,25739.0,25732.5,25732.5,25953.75,25954.5,25948.0,25948.0,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:47:00.000000,2026-01-12,NQH6,25948.5,25949.75,25930.5,25931.5,1017,-2907.5,25733.0,25734.25,25715.0,25716.0,25948.5,25949.75,25930.5,25931.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:48:00.000000,2026-01-12,NQH6,25931.5,25944.5,25925.75,25937.25,508,-2907.5,25716.0,25729.0,25710.25,25721.75,25931.5,25944.5,25925.75,25937.25,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:49:00.000000,2026-01-12,NQH6,25938.75,25944.25,25936.75,25942.25,160,-2907.5,25723.25,25728.75,25721.25,25726.75,25938.75,25944.25,25936.75,25942.25,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:50:00.000000,2026-01-12,NQH6,25943.0,25943.0,25939.0,25940.75,66,-2907.5,25727.5,25727.5,25723.5,25725.25,25943.0,25943.0,25939.0,25940.75,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:51:00.000000,2026-01-12,NQH6,25941.0,25946.75,25940.5,25944.5,68,-2907.5,25725.5,25731.25,25725.0,25729.0,25941.0,25946.75,25940.5,25944.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:52:00.000000,2026-01-12,NQH6,25944.25,25944.25,25938.0,25941.5,92,-2907.5,25728.75,25728.75,25722.5,25726.0,25944.25,25944.25,25938.0,25941.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:53:00.000000,2026-01-12,NQH6,25940.5,25946.75,25940.25,25943.0,76,-2907.5,25725.0,25731.25,25724.75,25727.5,25940.5,25946.75,25940.25,25943.0,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:54:00.000000,2026-01-12,NQH6,25944.25,25950.75,25944.25,25949.0,106,-2907.5,25728.75,25735.25,25728.75,25733.5,25944.25,25950.75,25944.25,25949.0,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:55:00.000000,2026-01-12,NQH6,25949.25,25953.0,25949.25,25953.0,101,-2907.5,25733.75,25737.5,25733.75,25737.5,25949.25,25953.0,25949.25,25953.0,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:56:00.000000,2026-01-12,NQH6,25954.25,25955.25,25951.25,25954.75,73,-2907.5,25738.75,25739.75,25735.75,25739.25,25954.25,25955.25,25951.25,25954.75,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:57:00.000000,2026-01-12,NQH6,25953.25,25953.75,25949.75,25950.75,57,-2907.5,25737.75,25738.25,25734.25,25735.25,25953.25,25953.75,25949.75,25950.75,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:58:00.000000,2026-01-12,NQH6,25951.0,25951.0,25948.25,25950.5,53,-2907.5,25735.5,25735.5,25732.75,25735.0,25951.0,25951.0,25948.25,25950.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T03:59:00.000000,2026-01-12,NQH6,25951.25,25953.25,25950.25,25953.25,40,-2907.5,25735.75,25737.75,25734.75,25737.75,25951.25,25953.25,25950.25,25953.25,0.0,0.0,0.0,0.0,0.0
2026-01-12T04:00:00.000000,2026-01-12,NQH6,25953.75,25954.75,25950.25,25951.0,59,-2907.5,25738.25,25739.25,25734.75,25735.5,25953.75,25954.75,25950.25,25951.0,0.0,0.0,0.0,0.0,0.0
2026-01-12T04:01:00.000000,2026-01-12,NQH6,25950.75,25955.0,25949.0,25951.5,47,-2907.5,25735.25,25739.5,25733.5,25736.0,25950.75,25955.0,25949.0,25951.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T04:02:00.000000,2026-01-12,NQH6,25952.0,25953.75,25949.5,25949.5,40,-2907.5,25736.5,25738.25,25734.0,25734.0,25952.0,25953.75,25949.5,25949.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T04:03:00.000000,2026-01-12,NQH6,25948.75,25950.0,25942.0,25942.5,120,-2907.5,25733.25,25734.5,25726.5,25727.0,25948.75,25950.0,25942.0,25942.5,0.0,0.0,0.0,0.0,0.0
2026-01-12T04:04:00.000000,2026-01-12,NQH6,25942.25,25946.75,25940.5,25945.75,85,-2907.5,25726.75,25731.25,25725.0,25730.25,25942.25,25946.75,25940.5,25945.75,0.0,0.0,0.0,0.0,0.0
2026-01-12T04:05:00.000000,2026-01-12,NQH6,25943.5,25944.0,25940.75,25941.25,52,-2907.5,25728.0,25728.5,25725.25,25725.75,25943.5,25944.0,25940.75,25941.25,0.0,0.0,0.0,0.0,0.0
